x_m,y_m,psi_rad,gamma_n,gamma_feasible,rank,sigma_min,rejection_reason,solver_status
-0.6,-0.6,0.785398,nan,0,3,0.393258,solver_infeasible,primal infeasible
-0.6,-0.56,0.785398,nan,0,3,0.404649,solver_infeasible,primal infeasible
-0.6,-0.52,0.785398,nan,0,3,0.412149,solver_infeasible,primal infeasible
-0.6,-0.48,0.785398,nan,0,3,0.41648,solver_infeasible,primal infeasible
-0.6,-0.44,0.785398,nan,0,3,0.418349,solver_infeasible,primal infeasible
-0.6,-0.4,0.785398,nan,0,3,0.418378,solver_infeasible,primal infeasible
-0.6,-0.36,0.785398,nan,0,3,0.417087,solver_infeasible,primal infeasible
-0.6,-0.32,0.785398,nan,0,3,0.414891,solver_infeasible,primal infeasible
-0.6,-0.28,0.785398,nan,0,3,0.412112,solver_infeasible,primal infeasible
-0.6,-0.24,0.785398,nan,0,3,0.408994,solver_infeasible,primal infeasible
-0.6,-0.2,0.785398,nan,0,3,0.40572,solver_infeasible,primal infeasible
-0.6,-0.16,0.785398,nan,0,3,0.402427,solver_infeasible,primal infeasible
-0.6,-0.12,0.785398,nan,0,3,0.399217,solver_infeasible,primal infeasible
-0.6,-0.08,0.785398,nan,0,3,0.396163,solver_infeasible,primal infeasible
-0.6,-0.04,0.785398,nan,0,3,0.393321,solver_infeasible,primal infeasible
-0.6,0,0.785398,nan,0,3,0.390732,solver_infeasible,primal infeasible
-0.6,0.04,0.785398,nan,0,3,0.388425,solver_infeasible,primal infeasible
-0.6,0.08,0.785398,nan,0,3,0.386425,solver_infeasible,primal infeasible
-0.6,0.12,0.785398,nan,0,3,0.384747,solver_infeasible,primal infeasible
-0.6,0.16,0.785398,nan,0,3,0.383408,solver_infeasible,primal infeasible
-0.6,0.2,0.785398,nan,0,3,0.382419,solver_infeasible,primal infeasible
-0.6,0.24,0.785398,nan,0,3,0.38179,solver_infeasible,primal infeasible
-0.6,0.28,0.785398,nan,0,3,0.381531,solver_infeasible,primal infeasible
-0.6,0.32,0.785398,nan,0,3,0.381651,solver_infeasible,primal infeasible
-0.6,0.36,0.785398,nan,0,3,0.38216,solver_infeasible,primal infeasible
-0.6,0.4,0.785398,nan,0,3,0.383064,solver_infeasible,primal infeasible
-0.6,0.44,0.785398,nan,0,3,0.384367,solver_infeasible,primal infeasible
-0.6,0.48,0.785398,nan,0,3,0.386067,solver_infeasible,primal infeasible
-0.6,0.52,0.785398,nan,0,3,0.388149,solver_infeasible,primal infeasible
-0.6,0.56,0.785398,nan,0,3,0.390574,solver_infeasible,primal infeasible
-0.6,0.6,0.785398,nan,0,3,0.393258,solver_infeasible,primal infeasible
-0.56,-0.6,0.785398,nan,0,3,0.390574,solver_infeasible,primal infeasible
-0.56,-0.56,0.785398,nan,0,3,0.403115,solver_infeasible,primal infeasible
-0.56,-0.52,0.785398,nan,0,3,0.4121,solver_infeasible,primal infeasible
-0.56,-0.48,0.785398,nan,0,3,0.418075,solver_infeasible,primal infeasible
-0.56,-0.44,0.785398,nan,0,3,0.421606,solver_infeasible,primal infeasible
-0.56,-0.4,0.785398,nan,0,3,0.423221,solver_infeasible,primal infeasible
-0.56,-0.36,0.785398,nan,0,3,0.423387,solver_infeasible,primal infeasible
-0.56,-0.32,0.785398,nan,0,3,0.422494,solver_infeasible,primal infeasible
-0.56,-0.28,0.785398,nan,0,3,0.420856,solver_infeasible,primal infeasible
-0.56,-0.24,0.785398,nan,0,3,0.418727,solver_infeasible,primal infeasible
-0.56,-0.2,0.785398,nan,0,3,0.416302,solver_infeasible,primal infeasible
-0.56,-0.16,0.785398,nan,0,3,0.413733,solver_infeasible,primal infeasible
-0.56,-0.12,0.785398,nan,0,3,0.411139,solver_infeasible,primal infeasible
-0.56,-0.08,0.785398,nan,0,3,0.408609,solver_infeasible,primal infeasible
-0.56,-0.04,0.785398,nan,0,3,0.406212,solver_infeasible,primal infeasible
-0.56,0,0.785398,nan,0,3,0.403999,solver_infeasible,primal infeasible
-0.56,0.04,0.785398,nan,0,3,0.402013,solver_infeasible,primal infeasible
-0.56,0.08,0.785398,nan,0,3,0.400282,solver_infeasible,primal infeasible
-0.56,0.12,0.785398,nan,0,3,0.398831,solver_infeasible,primal infeasible
-0.56,0.16,0.785398,nan,0,3,0.397679,solver_infeasible,primal infeasible
-0.56,0.2,0.785398,nan,0,3,0.396838,solver_infeasible,primal infeasible
-0.56,0.24,0.785398,nan,0,3,0.396318,solver_infeasible,primal infeasible
-0.56,0.28,0.785398,nan,0,3,0.396127,solver_infeasible,primal infeasible
-0.56,0.32,0.785398,nan,0,3,0.396265,solver_infeasible,primal infeasible
-0.56,0.36,0.785398,nan,0,3,0.396732,solver_infeasible,primal infeasible
-0.56,0.4,0.785398,nan,0,3,0.397518,solver_infeasible,primal infeasible
-0.56,0.44,0.785398,nan,0,3,0.398601,solver_infeasible,primal infeasible
-0.56,0.48,0.785398,nan,0,3,0.399946,solver_infeasible,primal infeasible
-0.56,0.52,0.785398,nan,0,3,0.401487,solver_infeasible,primal infeasible
-0.56,0.56,0.785398,nan,0,3,0.403115,solver_infeasible,primal infeasible
-0.56,0.6,0.785398,nan,0,3,0.404649,solver_infeasible,primal infeasible
-0.52,-0.6,0.785398,nan,0,3,0.388149,solver_infeasible,primal infeasible
-0.52,-0.56,0.785398,nan,0,3,0.401487,solver_infeasible,primal infeasible
-0.52,-0.52,0.785398,nan,0,3,0.41159,solver_infeasible,primal infeasible
-0.52,-0.48,0.785398,nan,0,3,0.418871,solver_infeasible,primal infeasible
-0.52,-0.44,0.785398,nan,0,3,0.423782,solver_infeasible,primal infeasible
-0.52,-0.4,0.785398,nan,0,3,0.426768,solver_infeasible,primal infeasible
-0.52,-0.36,0.785398,nan,0,3,0.428236,solver_infeasible,primal infeasible
-0.52,-0.32,0.785398,nan,0,3,0.428541,solver_infeasible,primal infeasible
-0.52,-0.28,0.785398,nan,0,3,0.427983,solver_infeasible,primal infeasible
-0.52,-0.24,0.785398,nan,0,3,0.42681,solver_infeasible,primal infeasible
-0.52,-0.2,0.785398,nan,0,3,0.425222,solver_infeasible,primal infeasible
