x_m,y_m,psi_rad,rank,sigma_min,rank_rejected,sigma_rejected,gamma_feasible,rejection_reason,solver_status
-0.6,-0.6,0.785398,3,0.393258,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.56,0.785398,3,0.404649,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.52,0.785398,3,0.412149,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.48,0.785398,3,0.41648,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.44,0.785398,3,0.418349,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.4,0.785398,3,0.418378,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.36,0.785398,3,0.417087,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.32,0.785398,3,0.414891,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.28,0.785398,3,0.412112,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.24,0.785398,3,0.408994,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.2,0.785398,3,0.40572,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.16,0.785398,3,0.402427,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.12,0.785398,3,0.399217,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.08,0.785398,3,0.396163,0,0,0,solver_infeasible,primal infeasible
-0.6,-0.04,0.785398,3,0.393321,0,0,0,solver_infeasible,primal infeasible
-0.6,0,0.785398,3,0.390732,0,0,0,solver_infeasible,primal infeasible
-0.6,0.04,0.785398,3,0.388425,0,0,0,solver_infeasible,primal infeasible
-0.6,0.08,0.785398,3,0.386425,0,0,0,solver_infeasible,primal infeasible
-0.6,0.12,0.785398,3,0.384747,0,0,0,solver_infeasible,primal infeasible
-0.6,0.16,0.785398,3,0.383408,0,0,0,solver_infeasible,primal infeasible
-0.6,0.2,0.785398,3,0.382419,0,0,0,solver_infeasible,primal infeasible
-0.6,0.24,0.785398,3,0.38179,0,0,0,solver_infeasible,primal infeasible
-0.6,0.28,0.785398,3,0.381531,0,0,0,solver_infeasible,primal infeasible
-0.6,0.32,0.785398,3,0.381651,0,0,0,solver_infeasible,primal infeasible
-0.6,0.36,0.785398,3,0.38216,0,0,0,solver_infeasible,primal infeasible
-0.6,0.4,0.785398,3,0.383064,0,0,0,solver_infeasible,primal infeasible
-0.6,0.44,0.785398,3,0.384367,0,0,0,solver_infeasible,primal infeasible
-0.6,0.48,0.785398,3,0.386067,0,0,0,solver_infeasible,primal infeasible
-0.6,0.52,0.785398,3,0.388149,0,0,0,solver_infeasible,primal infeasible
-0.6,0.56,0.785398,3,0.390574,0,0,0,solver_infeasible,primal infeasible
-0.6,0.6,0.785398,3,0.393258,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.6,0.785398,3,0.390574,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.56,0.785398,3,0.403115,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.52,0.785398,3,0.4121,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.48,0.785398,3,0.418075,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.44,0.785398,3,0.421606,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.4,0.785398,3,0.423221,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.36,0.785398,3,0.423387,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.32,0.785398,3,0.422494,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.28,0.785398,3,0.420856,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.24,0.785398,3,0.418727,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.2,0.785398,3,0.416302,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.16,0.785398,3,0.413733,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.12,0.785398,3,0.411139,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.08,0.785398,3,0.408609,0,0,0,solver_infeasible,primal infeasible
-0.56,-0.04,0.785398,3,0.406212,0,0,0,solver_infeasible,primal infeasible
-0.56,0,0.785398,3,0.403999,0,0,0,solver_infeasible,primal infeasible
-0.56,0.04,0.785398,3,0.402013,0,0,0,solver_infeasible,primal infeasible
-0.56,0.08,0.785398,3,0.400282,0,0,0,solver_infeasible,primal infeasible
-0.56,0.12,0.785398,3,0.398831,0,0,0,solver_infeasible,primal infeasible
-0.56,0.16,0.785398,3,0.397679,0,0,0,solver_infeasible,primal infeasible
-0.56,0.2,0.785398,3,0.396838,0,0,0,solver_infeasible,primal infeasible
-0.56,0.24,0.785398,3,0.396318,0,0,0,solver_infeasible,primal infeasible
-0.56,0.28,0.785398,3,0.396127,0,0,0,solver_infeasible,primal infeasible
-0.56,0.32,0.785398,3,0.396265,0,0,0,solver_infeasible,primal infeasible
-0.56,0.36,0.785398,3,0.396732,0,0,0,solver_infeasible,primal infeasible
-0.56,0.4,0.785398,3,0.397518,0,0,0,solver_infeasible,primal infeasible
-0.56,0.44,0.785398,3,0.398601,0,0,0,solver_infeasible,primal infeasible
-0.56,0.48,0.785398,3,0.399946,0,0,0,solver_infeasible,primal infeasible
-0.56,0.52,0.785398,3,0.401487,0,0,0,solver_infeasible,primal infeasible
-0.56,0.56,0.785398,3,0.403115,0,0,0,solver_infeasible,primal infeasible
-0.56,0.6,0.785398,3,0.404649,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.6,0.785398,3,0.388149,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.56,0.785398,3,0.401487,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.52,0.785398,3,0.41159,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.48,0.785398,3,0.418871,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.44,0.785398,3,0.423782,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.4,0.785398,3,0.426768,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.36,0.785398,3,0.428236,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.32,0.785398,3,0.428541,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.28,0.785398,3,0.427983,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.24,0.785398,3,0.42681,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.2,0.785398,3,0.425222,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.16,0.785398,3,0.423379,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.12,0.785398,3,0.421408,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.08,0.785398,3,0.419409,0,0,0,solver_infeasible,primal infeasible
-0.52,-0.04,0.785398,3,0.417461,0,0,0,solver_infeasible,primal infeasible
-0.52,0,0.785398,3,0.415624,0,0,0,solver_infeasible,primal infeasible
-0.52,0.04,0.785398,3,0.413947,0,0,0,solver_infeasible,primal infeasible
-0.52,0.08,0.785398,3,0.412466,0,0,0,solver_infeasible,primal infeasible
-0.52,0.12,0.785398,3,0.411209,0,0,0,solver_infeasible,primal infeasible
-0.52,0.16,0.785398,3,0.410195,0,0,0,solver_infeasible,primal infeasible
-0.52,0.2,0.785398,3,0.409438,0,0,0,solver_infeasible,primal infeasible
-0.52,0.24,0.785398,3,0.408945,0,0,0,solver_infeasible,primal infeasible
-0.52,0.28,0.785398,3,0.408717,0,0,0,solver_infeasible,primal infeasible
-0.52,0.32,0.785398,3,0.408747,0,0,0,solver_infeasible,primal infeasible
-0.52,0.36,0.785398,3,0.409017,0,0,0,solver_infeasible,primal infeasible
-0.52,0.4,0.785398,3,0.4095,0,0,0,solver_infeasible,primal infeasible
-0.52,0.44,0.785398,3,0.410146,0,0,0,solver_infeasible,primal infeasible
-0.52,0.48,0.785398,3,0.410881,0,0,0,solver_infeasible,primal infeasible
-0.52,0.52,0.785398,3,0.41159,0,0,0,solver_infeasible,primal infeasible
-0.52,0.56,0.785398,3,0.4121,0,0,0,solver_infeasible,primal infeasible
-0.52,0.6,0.785398,3,0.412149,0,0,0,solver_infeasible,primal infeasible
-0.48,-0.6,0.785398,3,0.386067,0,0,0,solver_infeasible,primal infeasible
