psi_rad,psi_deg,scanned_grid_points,rank_rejected_points,sigma_rejected_points,gamma_feasible_points,min_gamma_n,max_gamma_n
-3.14159,-180,961,961,0,0,nan,nan
-2.74889,-157.5,961,0,0,0,nan,nan
-2.35619,-135,961,0,0,0,nan,nan
-1.9635,-112.5,961,0,0,0,nan,nan
-1.5708,-90,961,0,0,0,nan,nan
-1.1781,-67.5,961,0,0,0,nan,nan
-0.785398,-45,961,0,0,0,nan,nan
-0.392699,-22.5,961,0,0,0,nan,nan
0,0,961,961,0,0,nan,nan
0.392699,22.5,961,0,0,0,nan,nan
0.785398,45,961,0,0,0,nan,nan
1.1781,67.5,961,0,0,0,nan,nan
1.5708,90,961,0,0,0,nan,nan
1.9635,112.5,961,0,0,0,nan,nan
2.35619,135,961,0,0,0,nan,nan
2.74889,157.5,961,0,0,0,nan,nan
3.14159,180,961,961,0,0,nan,nan
